Id,WnvPresent
49800,0.9992178820256257
49801,0.9992178820256257
49802,0.9992178820256257
49803,0.9999455147813621
49804,0.07854870657284888
49805,0.9971356468813237
49806,0.9992178820256257
49807,0.9992178820256257
49808,0.9992178820256257
49809,0.9992178820256257
49810,0.9992178820256257
49811,0.9999455147813621
49812,0.07854870657284888
49813,0.9971356468813237
49814,0.9992178820256257
49815,0.9992178820256257
49816,0.9992178820256257
49817,0.9992178820256257
49818,0.9992178820256257
49819,0.9999455147813621
49820,0.07854870657284888
49821,0.9971356468813237
49822,0.9992178820256257
49823,0.9992178820256257
49824,0.9992178820256257
49825,0.9992178820256257
49826,0.9992178820256257
49827,0.9999455147813621
49828,0.07854870657284888
49829,0.9971356468813237
49830,0.9992178820256257
49831,0.9992178820256257
49832,0.9992178820256257
49833,0.9992178820256257
49834,0.9992178820256257
49835,0.9999455147813621
49836,0.07854870657284888
49837,0.9971356468813237
49838,0.9992178820256257
49839,0.9992178820256257
49840,0.9992178820256257
49841,0.9992178820256257
49842,0.9992178820256257
49843,0.9999455147813621
49844,0.07854870657284888
49845,0.9971356468813237
49846,0.9992178820256257
49847,0.9992178820256257
49848,0.9992178820256257
49849,0.9992178820256257
49850,0.9992178820256257
49851,0.9999455147813621
49852,0.07854870657284888
49853,0.9971356468813237
49854,0.9992178820256257
49855,0.9992178820256257
49856,0.9992178820256257
49857,0.9992178820256257
49858,0.9992178820256257
49859,0.9999455147813621
49860,0.07854870657284888
49861,0.9971356468813237
49862,0.9992178820256257
49863,0.9992178820256257
49864,0.9992178820256257
49865,0.9992178820256257
49866,0.9992178820256257
49867,0.9999455147813621
49868,0.07854870657284888
49869,0.9971356468813237
49870,0.9992178820256257
49871,0.9992178820256257
49872,0.9992178820256257
49873,0.9992178820256257
49874,0.9992178820256257
49875,0.9999455147813621
49876,0.07854870657284888
49877,0.9971356468813237
49878,0.9992178820256257
49879,0.9992178820256257
49880,0.9992178820256257
49881,0.9992178820256257
49882,0.9992178820256257
49883,0.9999455147813621
49884,0.07854870657284888
49885,0.9971356468813237
49886,0.9992178820256257
49887,0.9992178820256257
49888,0.9992178820256257
49889,0.9992178820256257
49890,0.9992178820256257
49891,0.9999455147813621
49892,0.07854870657284888
49893,0.9971356468813237
49894,0.9992178820256257
49895,0.9992178820256257
49896,0.9992178820256257
49897,0.9992178820256257
49898,0.9992178820256257
49899,0.9999455147813621
49900,0.07854870657284888
49901,0.9971356468813237
49902,0.9992178820256257
49903,0.9992178820256257
49904,0.9992178820256257
49905,0.9992178820256257
49906,0.9992178820256257
49907,0.9999455147813621
49908,0.07854870657284888
49909,0.9971356468813237
49910,0.9992178820256257
49911,0.9992178820256257
49912,0.9992178820256257
49913,0.9992178820256257
49914,0.9992178820256257
49915,0.9999455147813621
49916,0.07854870657284888
49917,0.9971356468813237
49918,0.9992178820256257
49919,0.9992178820256257
49920,0.9992178820256257
49921,0.9992178820256257
49922,0.9992178820256257
49923,0.9999455147813621
49924,0.07854870657284888
49925,0.9971356468813237
49926,0.9992178820256257
49927,0.9992178820256257
49928,0.9992178820256257
49929,0.9992178820256257
49930,0.9992178820256257
49931,0.9999455147813621
49932,0.07854870657284888
49933,0.9971356468813237
49934,0.9992178820256257
49935,0.9992178820256257
49936,0.9992178820256257
49937,0.9992178820256257
49938,0.9992178820256257
49939,0.9999455147813621
49940,0.07854870657284888
49941,0.9971356468813237
49942,0.9992178820256257
49943,0.9992178820256257
49944,0.9992178820256257
49945,0.9992178820256257
49946,0.9992178820256257
49947,0.9999455147813621
49948,0.07854870657284888
49949,0.9971356468813237
49950,0.9992178820256257
49951,0.9992178820256257
49952,0.9992178820256257
49953,0.9992178820256257
49954,0.9992178820256257
49955,0.9999455147813621
49956,0.07854870657284888
49957,0.9971356468813237
49958,0.9992178820256257
49959,0.9992178820256257
49960,0.9992178820256257
49961,0.9992178820256257
49962,0.9992178820256257
49963,0.9999455147813621
49964,0.07854870657284888
49965,0.9971356468813237
49966,0.9992178820256257
49967,0.9992178820256257
49968,0.9992178820256257
49969,0.9992178820256257
49970,0.9992178820256257
49971,0.9999455147813621
49972,0.07854870657284888
49973,0.9971356468813237
49974,0.9992178820256257
49975,0.9992178820256257
49976,0.9992178820256257
49977,0.9992178820256257
49978,0.9992178820256257
49979,0.9999455147813621
49980,0.07854870657284888
49981,0.9971356468813237
49982,0.9992178820256257
49983,0.9992178820256257
49984,0.9992178820256257
49985,0.9992178820256257
49986,0.9992178820256257
49987,0.9999455147813621
49988,0.07854870657284888
49989,0.9971356468813237
49990,0.9992178820256257
49991,0.9992178820256257
49992,0.9992178820256257
49993,0.9992178820256257
49994,0.9992178820256257
49995,0.9999455147813621
49996,0.07854870657284888
49997,0.9971356468813237
49998,0.9992178820256257
49999,0.9992178820256257
50000,0.9992178820256257
50001,0.9992178820256257
50002,0.9992178820256257
50003,0.9999455147813621
50004,0.07854870657284888
50005,0.9971356468813237
50006,0.9992178820256257
50007,0.9992178820256257
50008,0.9992178820256257
50009,0.9992178820256257
50010,0.9992178820256257
50011,0.9999455147813621
50012,0.07854870657284888
50013,0.9971356468813237
50014,0.9992178820256257
50015,0.9992178820256257
50016,0.9992178820256257
50017,0.9992178820256257
50018,0.9992178820256257
50019,0.9999455147813621
50020,0.07854870657284888
50021,0.9971356468813237
50022,0.9992178820256257
50023,0.9992178820256257
50024,0.9992178820256257
50025,0.9992178820256257
50026,0.9992178820256257
50027,0.9999455147813621
50028,0.07854870657284888
50029,0.9971356468813237
50030,0.9992178820256257
50031,0.9992178820256257
50032,0.9992178820256257
50033,0.9992178820256257
50034,0.9992178820256257
50035,0.9998785490609509
50036,0.7605059671487284
50037,0.9997876579164986
50038,0.9997875954737834
50039,0.9997875954737834
50040,0.9997875954737834
50041,0.9997875954737834
50042,0.9997875954737834
50043,0.9998785490609509
50044,0.7605059671487284
50045,0.9997876579164986
50046,0.9997875954737834
50047,0.9997875954737834
50048,0.9997875954737834
50049,0.9997875954737834
50050,0.9997875954737834
50051,0.9998785490609509
50052,0.7605059671487284
50053,0.9997876579164986
50054,0.9997875954737834
50055,0.9997875954737834
50056,0.9997875954737834
50057,0.9997875954737834
50058,0.9997875954737834
50059,0.9998785490609509
50060,0.7605059671487284
50061,0.9997876579164986
50062,0.9997875954737834
50063,0.9997875954737834
50064,0.9997875954737834
50065,0.9997875954737834
50066,0.9997875954737834
50067,0.9998785490609509
50068,0.7605059671487284
50069,0.9997876579164986
50070,0.9997875954737834
50071,0.9997875954737834
50072,0.9997875954737834
50073,0.9997875954737834
50074,0.9997875954737834
50075,0.9998785490609509
50076,0.7605059671487284
50077,0.9997876579164986
50078,0.9997875954737834
50079,0.9997875954737834
50080,0.9997875954737834
50081,0.9997875954737834
50082,0.9997875954737834
50083,0.9998785490609509
50084,0.7605059671487284
50085,0.9997876579164986
50086,0.9997875954737834
50087,0.9997875954737834
50088,0.9997875954737834
50089,0.9997875954737834
50090,0.9997875954737834
50091,0.9998785490609509
50092,0.7605059671487284
50093,0.9997876579164986
50094,0.9997875954737834
50095,0.9997875954737834
50096,0.9997875954737834
50097,0.9997875954737834
50098,0.9997875954737834
50099,0.9998785490609509
50100,0.7605059671487284
50101,0.9997876579164986
50102,0.9997875954737834
50103,0.9997875954737834
50104,0.9997875954737834
50105,0.9997875954737834
50106,0.9997875954737834
50107,0.9998785490609509
50108,0.7605059671487284
50109,0.9997876579164986
50110,0.9997875954737834
50111,0.9997875954737834
50112,0.9997875954737834
50113,0.9997875954737834
50114,0.9997875954737834
50115,0.9998785490609509
50116,0.7605059671487284
50117,0.9997876579164986
50118,0.9997875954737834
50119,0.9997875954737834
50120,0.9997875954737834
50121,0.9997875954737834
50122,0.9997875954737834
50123,0.9998785490609509
50124,0.7605059671487284
50125,0.9997876579164986
50126,0.9997875954737834
50127,0.9997875954737834
50128,0.9997875954737834
50129,0.9997875954737834
50130,0.9997875954737834
50131,0.9998785490609509
50132,0.7605059671487284
50133,0.9997876579164986
50134,0.9997875954737834
50135,0.9997875954737834
50136,0.9997875954737834
50137,0.9997875954737834
50138,0.9997875954737834
50139,0.9998785490609509
50140,0.7605059671487284
50141,0.9997876579164986
50142,0.9997875954737834
50143,0.9997875954737834
50144,0.9997875954737834
50145,0.9997875954737834
50146,0.9997875954737834
50147,0.9998785490609509
50148,0.7605059671487284
50149,0.9997876579164986
50150,0.9997875954737834
50151,0.9997875954737834
50152,0.9997875954737834
50153,0.9997875954737834
50154,0.9997875954737834
50155,0.9998785490609509
50156,0.7605059671487284
50157,0.9997876579164986
50158,0.9997875954737834
50159,0.9997875954737834
50160,0.9997875954737834
50161,0.9997875954737834
50162,0.9997875954737834
50163,0.9998785490609509
50164,0.7605059671487284
50165,0.9997876579164986
50166,0.9997875954737834
50167,0.9997875954737834
50168,0.9997875954737834
50169,0.9997875954737834
50170,0.9997875954737834
50171,0.9998785490609509
50172,0.7605059671487284
50173,0.9997876579164986
50174,0.9997875954737834
50175,0.9997875954737834
50176,0.9997875954737834
50177,0.9997875954737834
50178,0.9997875954737834
50179,0.9998785490609509
50180,0.7605059671487284
50181,0.9997876579164986
50182,0.9997875954737834
50183,0.9997875954737834
50184,0.9997875954737834
50185,0.9997875954737834
50186,0.9997875954737834
50187,0.9998785490609509
50188,0.7605059671487284
50189,0.9997876579164986
50190,0.9997875954737834
50191,0.9997875954737834
50192,0.9997875954737834
50193,0.9997875954737834
50194,0.9997875954737834
50195,0.9998785490609509
50196,0.7605059671487284
50197,0.9997876579164986
50198,0.9997875954737834
50199,0.9997875954737834
50200,0.9997875954737834
50201,0.9997875954737834
50202,0.9997875954737834
50203,0.9998785490609509
50204,0.7605059671487284
50205,0.9997876579164986
50206,0.9997875954737834
50207,0.9997875954737834
50208,0.9997875954737834
50209,0.9997875954737834
50210,0.9997875954737834
50211,0.9998785490609509
50212,0.7605059671487284
50213,0.9997876579164986
50214,0.9997875954737834
50215,0.9997875954737834
50216,0.9997875954737834
50217,0.9997875954737834
50218,0.9997875954737834
50219,0.9998785490609509
50220,0.7605059671487284
50221,0.9997876579164986
50222,0.9997875954737834
50223,0.9997875954737834
50224,0.9997875954737834
50225,0.9997875954737834
50226,0.9997875954737834
50227,0.9998785490609509
50228,0.7605059671487284
50229,0.9997876579164986
50230,0.9997875954737834
50231,0.9997875954737834
50232,0.9997875954737834
50233,0.9997875954737834
50234,0.9997875954737834
50235,0.9998785490609509
50236,0.7605059671487284
50237,0.9997876579164986
50238,0.9997875954737834
50239,0.9997875954737834
50240,0.9997875954737834
50241,0.9997875954737834
50242,0.9997875954737834
50243,0.9998785490609509
50244,0.7605059671487284
50245,0.9997876579164986
50246,0.9997875954737834
50247,0.9997875954737834
50248,0.9997875954737834
50249,0.9997875954737834
50250,0.9997875954737834
50251,0.9998785490609509
50252,0.7605059671487284
50253,0.9997876579164986
50254,0.9997875954737834
50255,0.9997875954737834
50256,0.9997875954737834
50257,0.9997875954737834
50258,0.9997875954737834
50259,0.9998785490609509
50260,0.7605059671487284
50261,0.9997876579164986
50262,0.9997875954737834
50263,0.9997875954737834
50264,0.9997875954737834
50265,0.9997875954737834
50266,0.9997875954737834
50267,0.9998785490609509
50268,0.7605059671487284
50269,0.9997876579164986
50270,0.9997875954737834
50271,0.9997875954737834
50272,0.9997875954737834
50273,0.9997875954737834
50274,0.9997875954737834
50275,0.9998785490609509
50276,0.7605059671487284
50277,0.9997876579164986
50278,0.9997875954737834
50279,0.9997875954737834
50280,0.9997875954737834
50281,0.9997875954737834
50282,0.9997875954737834
50283,0.9998785490609509
50284,0.7605059671487284
50285,0.9997876579164986
50286,0.9997875954737834
50287,0.9997875954737834
50288,0.9997875954737834
50289,0.9997875954737834
50290,0.9997875954737834
50291,0.9998785490609509
50292,0.7605059671487284
50293,0.9997876579164986
50294,0.9997875954737834
50295,0.9997875954737834
50296,0.9997875954737834
50297,0.9997875954737834
50298,0.9997875954737834
50299,0.9998785490609509
50300,0.7605059671487284
50301,0.9997876579164986
50302,0.9997875954737834
50303,0.9997875954737834
50304,0.9997875954737834
50305,0.9997875954737834
50306,0.9997875954737834
50307,0.9998785490609509
50308,0.7605059671487284
50309,0.9997876579164986
50310,0.9997875954737834
50311,0.9997875954737834
50312,0.9997875954737834
50313,0.9997875954737834
50314,0.9997875954737834
50315,0.9998785490609509
50316,0.7605059671487284
50317,0.9997876579164986
50318,0.9997875954737834
50319,0.9997875954737834
50320,0.9997875954737834
50321,0.9997875954737834
50322,0.9997875954737834
50323,0.9998785490609509
50324,0.7605059671487284
50325,0.9997876579164986
50326,0.9997875954737834
50327,0.9997875954737834
50328,0.9997875954737834
50329,0.9997875954737834
50330,0.9997875954737834
50331,0.9998785490609509
50332,0.7605059671487284
50333,0.9997876579164986
50334,0.9997875954737834
50335,0.9997875954737834
50336,0.9997875954737834
50337,0.9997875954737834
50338,0.9997875954737834
50339,0.9998785490609509
50340,0.7605059671487284
50341,0.9997876579164986
50342,0.9997875954737834
50343,0.9997875954737834
50344,0.9997875954737834
50345,0.9997875954737834
50346,0.9997875954737834
50347,0.9998785490609509
50348,0.7605059671487284
50349,0.9997876579164986
50350,0.9997875954737834
50351,0.9997875954737834
50352,0.9997875954737834
50353,0.9997875954737834
50354,0.9997875954737834
50355,0.9998785490609509
50356,0.7605059671487284
50357,0.9997876579164986
50358,0.9997875954737834
50359,0.9997875954737834
50360,0.9997875954737834
50361,0.9997875954737834
50362,0.9997875954737834
50363,0.9998785490609509
50364,0.7605059671487284
50365,0.9997876579164986
50366,0.9997875954737834
50367,0.9997875954737834
50368,0.9997875954737834
50369,0.9997875954737834
50370,0.9997875954737834
50371,0.9998785490609509
50372,0.7605059671487284
50373,0.9997876579164986
50374,0.9997875954737834
50375,0.9997875954737834
50376,0.9997875954737834
50377,0.9997875954737834
50378,0.9997875954737834
50379,0.9998785490609509
50380,0.7605059671487284
50381,0.9997876579164986
50382,0.9997875954737834
50383,0.9997875954737834
50384,0.9997875954737834
50385,0.9997875954737834
50386,0.9997875954737834
50387,0.9998785490609509
50388,0.7605059671487284
50389,0.9997876579164986
50390,0.9997875954737834
50391,0.9997875954737834
50392,0.9997875954737834
50393,0.9997875954737834
50394,0.9997875954737834
50395,0.9998785490609509
50396,0.7605059671487284
50397,0.9997876579164986
50398,0.9997875954737834
50399,0.9997875954737834
50400,0.9997875954737834
50401,0.9997875954737834
50402,0.9997875954737834
50403,0.9998785490609509
50404,0.7605059671487284
50405,0.9997876579164986
50406,0.9997875954737834
50407,0.9997875954737834
50408,0.9997875954737834
50409,0.9997875954737834
50410,0.9997875954737834
50411,0.9998785490609509
50412,0.7605059671487284
50413,0.9997876579164986
50414,0.9997875954737834
50415,0.9997875954737834
50416,0.9997875954737834
50417,0.9997875954737834
50418,0.9997875954737834
50419,0.9998785490609509
50420,0.7605059671487284
50421,0.9997876579164986
50422,0.9997875954737834
